[2025-04-01 14:48:05] info: 	z2m: Logging to console, file (filename: log.log)
[2025-04-01 14:48:14] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/light/0x001788010ce63c53/light/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"brightness":true,"brightness_scale":254,"command_topic":"zigbee2mqtt/lamp/set","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0x001788010ce63c53"],"manufacturer":"Philips","model":"Hue White and Color Ambiance A19 1100 lumen","model_id":"9290024687","name":"lamp","sw_version":"1.122.2","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"effect":true,"effect_list":["blink","breathe","okay","channel_change","candle","fireplace","colorloop","finish_effect","stop_effect","stop_hue_effect"],"max_mireds":500,"min_mireds":153,"name":null,"object_id":"lamp","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"schema":"json","state_topic":"zigbee2mqtt/lamp","supported_color_modes":["xy","color_temp"],"unique_id":"0x001788010ce63c53_light_zigbee2mqtt"}'
[2025-04-01 14:48:15] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0x001788010ce63c53/power_on_behavior/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/lamp/set/power_on_behavior","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0x001788010ce63c53"],"manufacturer":"Philips","model":"Hue White and Color Ambiance A19 1100 lumen","model_id":"9290024687","name":"lamp","sw_version":"1.122.2","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"entity_category":"config","icon":"mdi:power-settings","name":"Power-on behavior","object_id":"lamp_power_on_behavior","options":["off","on","toggle","previous"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/lamp","unique_id":"0x001788010ce63c53_power_on_behavior_zigbee2mqtt","value_template":"{{ value_json.power_on_behavior }}"}'
[2025-04-01 14:48:15] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0x001788010ce63c53/effect/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/lamp/set/effect","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0x001788010ce63c53"],"manufacturer":"Philips","model":"Hue White and Color Ambiance A19 1100 lumen","model_id":"9290024687","name":"lamp","sw_version":"1.122.2","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"icon":"mdi:palette","name":"Effect","object_id":"lamp_effect","options":["blink","breathe","okay","channel_change","candle","fireplace","colorloop","finish_effect","stop_effect","stop_hue_effect"],"origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"unique_id":"0x001788010ce63c53_effect_zigbee2mqtt"}'
[2025-04-01 14:48:15] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x001788010ce63c53/linkquality/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":1,"identifiers":["zigbee2mqtt_0x001788010ce63c53"],"manufacturer":"Philips","model":"Hue White and Color Ambiance A19 1100 lumen","model_id":"9290024687","name":"lamp","sw_version":"1.122.2","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:signal","name":"Linkquality","object_id":"lamp_linkquality","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/lamp","unique_id":"0x001788010ce63c53_linkquality_zigbee2mqtt","unit_of_measurement":"lqi","value_template":"{{ value_json.linkquality }}"}'
[2025-04-01 14:48:15] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/update/0x001788010ce63c53/update/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/bridge/request/device/ota_update/update","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0x001788010ce63c53"],"manufacturer":"Philips","model":"Hue White and Color Ambiance A19 1100 lumen","model_id":"9290024687","name":"lamp","sw_version":"1.122.2","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"firmware","entity_category":"config","entity_picture":"https://github.com/Koenkk/zigbee2mqtt/raw/master/images/logo.png","name":null,"object_id":"lamp","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"payload_install":"{\"id\": \"0x001788010ce63c53\"}","state_topic":"zigbee2mqtt/lamp","unique_id":"0x001788010ce63c53_update_zigbee2mqtt","value_template":"{\"latest_version\":\"{{ value_json['update']['latest_version'] }}\",\"installed_version\":\"{{ value_json['update']['installed_version'] }}\",\"update_percentage\":{{ value_json['update'].get('progress', 'null') }},\"in_progress\":{{ (value_json['update']['state'] == 'updating')|lower }}}"}'
[2025-04-01 14:48:15] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x00158d008b3d8390/battery/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"identifiers":["zigbee2mqtt_0x00158d008b3d8390"],"manufacturer":"Aqara","model":"Water leak sensor","model_id":"SJCGQ11LM","name":"Drier Leak","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"battery","enabled_by_default":true,"entity_category":"diagnostic","object_id":"drier_leak_battery","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/Drier Leak","unique_id":"0x00158d008b3d8390_battery_zigbee2mqtt","unit_of_measurement":"%","value_template":"{{ value_json.battery }}"}'
[2025-04-01 14:48:15] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x00158d008b3d8390/voltage/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"identifiers":["zigbee2mqtt_0x00158d008b3d8390"],"manufacturer":"Aqara","model":"Water leak sensor","model_id":"SJCGQ11LM","name":"Drier Leak","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"voltage","enabled_by_default":true,"entity_category":"diagnostic","object_id":"drier_leak_voltage","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/Drier Leak","unique_id":"0x00158d008b3d8390_voltage_zigbee2mqtt","unit_of_measurement":"mV","value_template":"{{ value_json.voltage }}"}'
[2025-04-01 14:48:15] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x00158d008b3d8390/device_temperature/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"identifiers":["zigbee2mqtt_0x00158d008b3d8390"],"manufacturer":"Aqara","model":"Water leak sensor","model_id":"SJCGQ11LM","name":"Drier Leak","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"temperature","enabled_by_default":true,"entity_category":"diagnostic","object_id":"drier_leak_device_temperature","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/Drier Leak","unique_id":"0x00158d008b3d8390_device_temperature_zigbee2mqtt","unit_of_measurement":"°C","value_template":"{{ value_json.device_temperature }}"}'
[2025-04-01 14:48:15] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x00158d008b3d8390/power_outage_count/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"identifiers":["zigbee2mqtt_0x00158d008b3d8390"],"manufacturer":"Aqara","model":"Water leak sensor","model_id":"SJCGQ11LM","name":"Drier Leak","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:counter","name":"Power outage count","object_id":"drier_leak_power_outage_count","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/Drier Leak","unique_id":"0x00158d008b3d8390_power_outage_count_zigbee2mqtt","value_template":"{{ value_json.power_outage_count }}"}'
[2025-04-01 14:48:15] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x00158d008b3d8390/trigger_count/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"identifiers":["zigbee2mqtt_0x00158d008b3d8390"],"manufacturer":"Aqara","model":"Water leak sensor","model_id":"SJCGQ11LM","name":"Drier Leak","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:counter","name":"Trigger count","object_id":"drier_leak_trigger_count","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/Drier Leak","unique_id":"0x00158d008b3d8390_trigger_count_zigbee2mqtt","value_template":"{{ value_json.trigger_count }}"}'
[2025-04-01 14:48:15] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/binary_sensor/0x00158d008b3d8390/water_leak/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"identifiers":["zigbee2mqtt_0x00158d008b3d8390"],"manufacturer":"Aqara","model":"Water leak sensor","model_id":"SJCGQ11LM","name":"Drier Leak","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"moisture","object_id":"drier_leak_water_leak","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"payload_off":false,"payload_on":true,"state_topic":"zigbee2mqtt/Drier Leak","unique_id":"0x00158d008b3d8390_water_leak_zigbee2mqtt","value_template":"{{ value_json.water_leak }}"}'
[2025-04-01 14:48:15] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/binary_sensor/0x00158d008b3d8390/battery_low/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"identifiers":["zigbee2mqtt_0x00158d008b3d8390"],"manufacturer":"Aqara","model":"Water leak sensor","model_id":"SJCGQ11LM","name":"Drier Leak","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"battery","entity_category":"diagnostic","object_id":"drier_leak_battery_low","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"payload_off":false,"payload_on":true,"state_topic":"zigbee2mqtt/Drier Leak","unique_id":"0x00158d008b3d8390_battery_low_zigbee2mqtt","value_template":"{{ value_json.battery_low }}"}'
[2025-04-01 14:48:15] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x00158d008b3d8390/linkquality/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"identifiers":["zigbee2mqtt_0x00158d008b3d8390"],"manufacturer":"Aqara","model":"Water leak sensor","model_id":"SJCGQ11LM","name":"Drier Leak","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:signal","name":"Linkquality","object_id":"drier_leak_linkquality","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/Drier Leak","unique_id":"0x00158d008b3d8390_linkquality_zigbee2mqtt","unit_of_measurement":"lqi","value_template":"{{ value_json.linkquality }}"}'
[2025-04-01 14:48:15] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/light/1221051039810110150109113116116_1/light/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"brightness":true,"brightness_scale":254,"command_topic":"zigbee2mqtt/all_strips/set","device":{"identifiers":["zigbee2mqtt_1221051039810110150109113116116_1"],"manufacturer":"Zigbee2MQTT","model":"Group","name":"all_strips","sw_version":"Zigbee2MQTT 2.2.0","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"effect":true,"effect_list":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"name":null,"object_id":"all_strips","origin":{"name":"Zigbee2MQTT","sw":"2.2.0","url":"https://www.zigbee2mqtt.io"},"schema":"json","state_topic":"zigbee2mqtt/all_strips","supported_color_modes":["xy"],"unique_id":"1_light_zigbee2mqtt"}'
[2025-04-01 14:55:25] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":232,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 15:08:02] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":232,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 15:08:02] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":188,"occupancy":false,"tamper":false,"temperature":22.78,"voltage":1600}'
[2025-04-01 15:08:02] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":160,"tamper":false,"temperature":22.7,"water_leak":false}'
[2025-04-01 15:08:02] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":255,"power_outage_count":16,"voltage":3015}'
[2025-04-01 15:08:02] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_right_strip', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":144,"state":"ON"}'
[2025-04-01 15:08:02] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_left_strip', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":144,"state":"ON"}'
[2025-04-01 15:08:02] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bar_strip', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":156,"state":"ON"}'
[2025-04-01 15:08:02] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/lamp', payload '{"brightness":254,"color":{"h":25,"hue":25,"s":95,"saturation":95,"x":0.5267,"y":0.4133},"color_mode":"color_temp","color_temp":500,"color_temp_startup":500,"effect":null,"linkquality":100,"power_on_behavior":"previous","state":"ON","update":{"installed_version":16786690,"latest_version":16786690,"state":"idle"}}'
[2025-04-01 15:08:02] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":26,"linkquality":160,"power_outage_count":15,"trigger_count":1,"voltage":3015,"water_leak":null}'
[2025-04-01 15:08:02] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/all_strips', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","state":"ON"}'
[2025-04-01 15:10:10] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":232,"power_outage_count":16,"voltage":3025}'
[2025-04-01 15:12:34] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":184,"occupancy":false,"tamper":false,"temperature":22.78,"voltage":1600}'
[2025-04-01 15:13:22] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":25,"linkquality":168,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-01 15:14:58] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":192,"occupancy":true,"tamper":false,"temperature":22.78,"voltage":1600}'
[2025-04-01 15:15:06] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":216,"motion_sensitivity":"medium","occupancy":true,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 15:15:13] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":200,"occupancy":false,"tamper":false,"temperature":22.78,"voltage":1600}'
[2025-04-01 15:15:38] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":216,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 15:18:41] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":200,"motion_sensitivity":"medium","occupancy":true,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 15:19:13] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":200,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 15:20:14] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":192,"occupancy":false,"tamper":false,"temperature":23,"voltage":1600}'
[2025-04-01 15:37:04] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":200,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 15:37:04] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":192,"occupancy":false,"tamper":false,"temperature":23,"voltage":1600}'
[2025-04-01 15:37:04] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":160,"tamper":false,"temperature":22.7,"water_leak":false}'
[2025-04-01 15:37:04] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":232,"power_outage_count":16,"voltage":3025}'
[2025-04-01 15:37:04] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_right_strip', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":144,"state":"ON"}'
[2025-04-01 15:37:04] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_left_strip', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":144,"state":"ON"}'
[2025-04-01 15:37:04] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bar_strip', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":156,"state":"ON"}'
[2025-04-01 15:37:04] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/lamp', payload '{"brightness":254,"color":{"h":25,"hue":25,"s":95,"saturation":95,"x":0.5267,"y":0.4133},"color_mode":"color_temp","color_temp":500,"color_temp_startup":500,"effect":null,"linkquality":100,"power_on_behavior":"previous","state":"ON","update":{"installed_version":16786690,"latest_version":16786690,"state":"idle"}}'
[2025-04-01 15:37:04] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":25,"linkquality":168,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-01 15:37:04] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/all_strips', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","state":"ON"}'
[2025-04-01 15:43:03] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":168,"tamper":false,"temperature":22.53,"water_leak":false}'
[2025-04-01 15:45:46] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":224,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3012}'
[2025-04-01 15:48:07] info: 	zh:ember: [NCP COUNTERS] 1144,479,545,6,0,0,1,1,11,1,0,0,61,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-01 15:48:07] info: 	zh:ember: [ASH COUNTERS] 374,90,36,53,0,0,0,0,998,53,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-04-01 16:00:16] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":160,"power_outage_count":16,"voltage":3015}'
[2025-04-01 16:03:28] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":26,"linkquality":176,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-01 16:18:26] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":true,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3012}'
[2025-04-01 16:18:58] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3012}'
[2025-04-01 16:20:05] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":200,"occupancy":false,"tamper":false,"temperature":23.1,"voltage":1600}'
[2025-04-01 16:26:37] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":220,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3012}'
[2025-04-01 16:26:37] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":200,"occupancy":false,"tamper":false,"temperature":23.1,"voltage":1600}'
[2025-04-01 16:26:37] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":168,"tamper":false,"temperature":22.53,"water_leak":false}'
[2025-04-01 16:26:37] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":160,"power_outage_count":16,"voltage":3015}'
[2025-04-01 16:26:37] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_right_strip', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":144,"state":"ON"}'
[2025-04-01 16:26:37] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_left_strip', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":144,"state":"ON"}'
[2025-04-01 16:26:37] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bar_strip', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":156,"state":"ON"}'
[2025-04-01 16:26:37] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/lamp', payload '{"brightness":254,"color":{"h":25,"hue":25,"s":95,"saturation":95,"x":0.5267,"y":0.4133},"color_mode":"color_temp","color_temp":500,"color_temp_startup":500,"effect":null,"linkquality":100,"power_on_behavior":"previous","state":"ON","update":{"installed_version":16786690,"latest_version":16786690,"state":"idle"}}'
[2025-04-01 16:26:37] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Drier Leak', payload '{"battery":100,"battery_low":null,"device_temperature":26,"linkquality":176,"power_outage_count":15,"trigger_count":0,"voltage":3015,"water_leak":null}'
[2025-04-01 16:26:37] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/all_strips', payload '{"brightness":64,"color":{"h":5,"hue":5,"s":91,"saturation":91,"x":0.589,"y":0.329},"color_mode":"xy","state":"ON"}'
[2025-04-01 16:38:50] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":26,"illuminance":0,"linkquality":216,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-04-01 16:43:34] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":168,"tamper":false,"temperature":22.35,"water_leak":false}'
[2025-04-01 16:48:07] info: 	zh:ember: [NCP COUNTERS] 877,467,560,3,0,0,0,0,6,1,0,0,60,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
