[2025-02-09 01:10:01] info: 	z2m: Logging to console, file (filename: log.log)
[2025-02-09 01:10:10] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0x001788010ce63c53/power_on_behavior/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/lamp/set/power_on_behavior","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0x001788010ce63c53"],"manufacturer":"Philips","model":"Hue White and Color Ambiance A19 1100 lumen","model_id":"9290024687","name":"lamp","sw_version":"1.122.2","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"entity_category":"config","icon":"mdi:power-settings","name":"Power-on behavior","object_id":"lamp_power_on_behavior","options":["off","on","toggle","previous"],"origin":{"name":"Zigbee2MQTT","sw":"2.1.1","url":"https://www.zigbee2mqtt.io"},"state_topic":"zigbee2mqtt/lamp","unique_id":"0x001788010ce63c53_power_on_behavior_zigbee2mqtt","value_template":"{{ value_json.power_on_behavior }}"}'
[2025-02-09 01:10:10] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/select/0x001788010ce63c53/effect/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/lamp/set/effect","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0x001788010ce63c53"],"manufacturer":"Philips","model":"Hue White and Color Ambiance A19 1100 lumen","model_id":"9290024687","name":"lamp","sw_version":"1.122.2","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"icon":"mdi:palette","name":"Effect","object_id":"lamp_effect","options":["blink","breathe","okay","channel_change","candle","fireplace","colorloop","finish_effect","stop_effect","stop_hue_effect"],"origin":{"name":"Zigbee2MQTT","sw":"2.1.1","url":"https://www.zigbee2mqtt.io"},"unique_id":"0x001788010ce63c53_effect_zigbee2mqtt"}'
[2025-02-09 01:10:10] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/sensor/0x001788010ce63c53/linkquality/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"device":{"hw_version":1,"identifiers":["zigbee2mqtt_0x001788010ce63c53"],"manufacturer":"Philips","model":"Hue White and Color Ambiance A19 1100 lumen","model_id":"9290024687","name":"lamp","sw_version":"1.122.2","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"enabled_by_default":false,"entity_category":"diagnostic","icon":"mdi:signal","name":"Linkquality","object_id":"lamp_linkquality","origin":{"name":"Zigbee2MQTT","sw":"2.1.1","url":"https://www.zigbee2mqtt.io"},"state_class":"measurement","state_topic":"zigbee2mqtt/lamp","unique_id":"0x001788010ce63c53_linkquality_zigbee2mqtt","unit_of_measurement":"lqi","value_template":"{{ value_json.linkquality }}"}'
[2025-02-09 01:10:10] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/update/0x001788010ce63c53/update/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"command_topic":"zigbee2mqtt/bridge/request/device/ota_update/update","device":{"hw_version":1,"identifiers":["zigbee2mqtt_0x001788010ce63c53"],"manufacturer":"Philips","model":"Hue White and Color Ambiance A19 1100 lumen","model_id":"9290024687","name":"lamp","sw_version":"1.122.2","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"device_class":"firmware","entity_category":"config","entity_picture":"https://github.com/Koenkk/zigbee2mqtt/raw/master/images/logo.png","name":null,"object_id":"lamp","origin":{"name":"Zigbee2MQTT","sw":"2.1.1","url":"https://www.zigbee2mqtt.io"},"payload_install":"{\"id\": \"0x001788010ce63c53\"}","state_topic":"zigbee2mqtt/lamp","unique_id":"0x001788010ce63c53_update_zigbee2mqtt","value_template":"{\"latest_version\":\"{{ value_json['update']['latest_version'] }}\",\"installed_version\":\"{{ value_json['update']['installed_version'] }}\",\"update_percentage\":{{ value_json['update'].get('progress', 'null') }}}"}'
[2025-02-09 01:10:10] info: 	z2m:mqtt: MQTT publish: topic 'homeassistant/light/1221051039810110150109113116116_1/light/config', payload '{"availability":[{"topic":"zigbee2mqtt/bridge/state","value_template":"{{ value_json.state }}"}],"brightness":true,"brightness_scale":254,"command_topic":"zigbee2mqtt/all_strips/set","device":{"identifiers":["zigbee2mqtt_1221051039810110150109113116116_1"],"manufacturer":"Zigbee2MQTT","model":"Group","name":"all_strips","sw_version":"Zigbee2MQTT 2.1.1","via_device":"zigbee2mqtt_bridge_0xe406bffffe21683e"},"effect":true,"effect_list":["blink","breathe","okay","channel_change","finish_effect","stop_effect","colorloop","stop_colorloop"],"name":null,"object_id":"all_strips","origin":{"name":"Zigbee2MQTT","sw":"2.1.1","url":"https://www.zigbee2mqtt.io"},"schema":"json","state_topic":"zigbee2mqtt/all_strips","supported_color_modes":["xy"],"unique_id":"1_light_zigbee2mqtt"}'
[2025-02-09 01:20:56] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":140,"tamper":false,"temperature":23.86,"water_leak":false}'
[2025-02-09 01:30:31] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/lamp', payload '{"brightness":254,"color":{"h":40,"hue":40,"s":49,"saturation":49,"x":0.3804,"y":0.3767},"color_mode":"color_temp","color_temp":250,"color_temp_startup":500,"effect":null,"linkquality":112,"power_on_behavior":"previous","state":"OFF","update":{"installed_version":16786690,"latest_version":16786690,"state":"idle"}}'
[2025-02-09 01:32:28] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":29,"illuminance":0,"linkquality":236,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3013}'
[2025-02-09 01:46:40] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":208,"occupancy":false,"tamper":false,"temperature":25.72,"voltage":1600}'
[2025-02-09 01:57:45] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":252,"power_outage_count":16,"voltage":3075}'
[2025-02-09 02:10:03] info: 	zh:ember: [NCP COUNTERS] 1534,477,530,6,0,0,2,2,6,2,0,0,61,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-02-09 02:10:03] info: 	zh:ember: [ASH COUNTERS] 399,88,37,50,0,0,0,0,767,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-02-09 02:21:26] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":140,"tamper":false,"temperature":23.66,"water_leak":false}'
[2025-02-09 02:26:04] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":28,"illuminance":0,"linkquality":236,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3013}'
[2025-02-09 02:46:32] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":208,"occupancy":false,"tamper":false,"temperature":25.44,"voltage":1600}'
[2025-02-09 02:47:47] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":252,"power_outage_count":16,"voltage":3075}'
[2025-02-09 03:10:00] info: 	zh:ember: [NCP COUNTERS] 1541,468,528,3,0,0,0,0,4,1,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-02-09 03:10:00] info: 	zh:ember: [ASH COUNTERS] 31,10,2,8,0,0,0,0,341,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-02-09 03:18:24] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":28,"illuminance":0,"linkquality":236,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3012}'
[2025-02-09 03:21:55] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":140,"tamper":false,"temperature":23.49,"water_leak":false}'
[2025-02-09 03:37:52] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":252,"power_outage_count":16,"voltage":3075}'
[2025-02-09 03:46:26] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":208,"occupancy":false,"tamper":false,"temperature":25.23,"voltage":1600}'
[2025-02-09 04:10:03] info: 	zh:ember: [NCP COUNTERS] 1522,469,553,5,2,0,1,1,24,1,0,0,60,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-02-09 04:10:03] info: 	zh:ember: [ASH COUNTERS] 31,34,2,32,0,0,0,0,1138,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-02-09 04:11:22] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":28,"illuminance":0,"linkquality":236,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3012}'
[2025-02-09 04:22:28] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":140,"tamper":false,"temperature":23.39,"water_leak":false}'
[2025-02-09 04:27:59] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":252,"power_outage_count":16,"voltage":3075}'
[2025-02-09 04:46:22] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":208,"occupancy":false,"tamper":false,"temperature":25,"voltage":1600}'
[2025-02-09 05:04:33] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":28,"illuminance":0,"linkquality":236,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3012}'
[2025-02-09 05:10:03] info: 	zh:ember: [NCP COUNTERS] 1537,478,559,7,2,0,2,2,27,1,0,0,61,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-02-09 05:10:03] info: 	zh:ember: [ASH COUNTERS] 31,38,2,36,0,0,0,0,1296,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-02-09 05:18:06] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":252,"power_outage_count":16,"voltage":3075}'
[2025-02-09 05:22:59] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":140,"tamper":false,"temperature":22.75,"water_leak":false}'
[2025-02-09 05:46:15] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":208,"occupancy":false,"tamper":false,"temperature":24.81,"voltage":1600}'
[2025-02-09 05:58:09] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":28,"illuminance":0,"linkquality":236,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3013}'
[2025-02-09 06:08:11] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":252,"power_outage_count":16,"voltage":3075}'
[2025-02-09 06:10:03] info: 	zh:ember: [NCP COUNTERS] 1519,468,542,5,0,0,1,1,16,1,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-02-09 06:10:03] info: 	zh:ember: [ASH COUNTERS] 31,24,2,22,0,0,0,0,828,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[2025-02-09 06:23:30] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/Leak_sensor', payload '{"battery":52.5,"battery_low":false,"linkquality":140,"tamper":false,"temperature":22.33,"water_leak":false}'
[2025-02-09 06:42:04] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":208,"occupancy":false,"tamper":false,"temperature":24.81,"voltage":1600}'
[2025-02-09 06:46:08] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/SmartThings Motion', payload '{"battery":4,"battery_low":false,"linkquality":208,"occupancy":false,"tamper":false,"temperature":24.72,"voltage":1600}'
[2025-02-09 06:50:11] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/AqaraP1', payload '{"battery":100,"detection_interval":30,"device_temperature":28,"illuminance":1,"linkquality":236,"motion_sensitivity":"medium","occupancy":false,"power_outage_count":0,"trigger_indicator":true,"update":{"installed_version":-1,"latest_version":-1,"state":null},"voltage":3011}'
[2025-02-09 06:58:17] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/smart_button', payload '{"battery":100,"device_temperature":33,"linkquality":252,"power_outage_count":16,"voltage":3075}'
[2025-02-09 07:00:06] error: 	zh:ember:uart:ash: Received ERROR from adapter, with code=ERROR_EXCEEDED_MAXIMUM_ACK_TIMEOUT_COUNT.
[2025-02-09 07:00:06] error: 	zh:ember:uart:ash: ASH disconnected | Adapter status: ASH_NCP_FATAL_ERROR
[2025-02-09 07:00:06] error: 	zh:ember:uart:ash: Error while parsing received frame, status=ASH_NCP_FATAL_ERROR.
[2025-02-09 07:00:06] error: 	zh:ember: Adapter fatal error: HOST_FATAL_ERROR
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash: ASH COUNTERS since last clear:
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash:   Total frames: RX=58, TX=63
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash:   Cancelled   : RX=0, TX=0
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash:   DATA frames : RX=45, TX=4
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash:   DATA bytes  : RX=1349, TX=98
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash:   Retry frames: RX=12, TX=2
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash:   ACK frames  : RX=0, TX=57
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash:   NAK frames  : RX=0, TX=0
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash:   nRdy frames : RX=0, TX=0
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash:   CRC errors      : RX=0
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash:   Comm errors     : RX=0
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash:   Length < minimum: RX=0
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash:   Length > maximum: RX=0
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash:   Bad controls    : RX=0
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash:   Bad lengths     : RX=0
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash:   Bad ACK numbers : RX=0
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash:   Out of buffers  : RX=0
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash:   Retry dupes     : RX=12
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash:   Out of sequence : RX=0
[2025-02-09 07:00:06] info: 	zh:ember:uart:ash:   ACK timeouts    : RX=2
[2025-02-09 07:00:14] error: 	zh:ember:ezsp: ERROR Transaction failure; status=ASH_ERROR_TIMEOUTS. Last Frame: [FRAME: ID=52:"SEND_UNICAST" Seq=47 Len=7].
[2025-02-09 07:00:14] error: 	zh:ember:ezsp: ERROR Transaction failure; status=ASH_NCP_FATAL_ERROR. Last Frame: [FRAME: ID=52:"SEND_UNICAST" Seq=47 Len=7].
[2025-02-09 07:00:14] error: 	zh:ember:ezsp: ERROR Transaction failure; status=ASH_NCP_FATAL_ERROR. Last Frame: [FRAME: ID=52:"SEND_UNICAST" Seq=47 Len=7].
[2025-02-09 07:00:15] error: 	z2m: Publish 'set' 'state' to 'top_left_strip' failed: 'Error: ZCL command 0xa4c138d04ea0033c/1 genOnOff.on({}, {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":false,"direction":0,"reservedBits":0,"writeUndiv":false}) failed (~x~> [ZCL to=0xa4c138d04ea0033c:18402 apsFrame={"profileId":260,"clusterId":6,"sourceEndpoint":1,"destinationEndpoint":1,"options":4416,"groupId":0,"sequence":0}] Failed to send request with status=FAIL.)'
[2025-02-09 07:00:15] error: 	z2m: Publish 'set' 'color' to 'top_right_strip' failed: 'Error: ZCL command 0xa4c1381ee56b8bae/1 lightingColorCtrl.tuyaRgbMode({"enable":false}, {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":false,"direction":0,"reservedBits":0,"writeUndiv":false}) failed (~x~> [ZCL to=0xa4c1381ee56b8bae:28111 apsFrame={"profileId":260,"clusterId":768,"sourceEndpoint":1,"destinationEndpoint":1,"options":4416,"groupId":0,"sequence":0}] Failed to send request with status=FAIL.)'
[2025-02-09 07:00:15] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/all_strips', payload '{"brightness":142,"color":{"h":0,"hue":0,"s":0,"saturation":0,"x":0.323,"y":0.329},"color_mode":"xy","state":"ON"}'
[2025-02-09 07:00:15] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/top_right_strip', payload '{"brightness":142,"color":{"h":0,"hue":0,"s":0,"saturation":0,"x":0.323,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":null,"effect":null,"linkquality":140,"state":"ON"}'
[2025-02-09 07:00:15] error: 	z2m: Publish 'set' 'color' to 'bar_strip' failed: 'Error: ZCL command 0xa4c138e95c788c21/1 lightingColorCtrl.tuyaRgbMode({"enable":false}, {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":false,"direction":0,"reservedBits":0,"writeUndiv":false}) failed (~x~> [ZCL to=0xa4c138e95c788c21:56568 apsFrame={"profileId":260,"clusterId":768,"sourceEndpoint":1,"destinationEndpoint":1,"options":4416,"groupId":0,"sequence":0}] Failed to send request with status=FAIL.)'
[2025-02-09 07:00:15] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bar_strip', payload '{"brightness":142,"color":{"h":0,"hue":0,"s":0,"saturation":0,"x":0.323,"y":0.329},"color_mode":"xy","color_power_on_behavior":"initial","do_not_disturb":false,"effect":null,"linkquality":152,"state":"ON"}'
[2025-02-09 07:00:18] error: 	z2m: Publish 'set' 'color' to 'top_left_strip' failed: 'Error: ZCL command 0xa4c138d04ea0033c/1 lightingColorCtrl.tuyaRgbMode({"enable":false}, {"timeout":10000,"disableResponse":false,"disableRecovery":false,"disableDefaultResponse":false,"direction":0,"reservedBits":0,"writeUndiv":false}) failed (~x~> [ZCL to=0xa4c138d04ea0033c:18402 apsFrame={"profileId":260,"clusterId":768,"sourceEndpoint":1,"destinationEndpoint":1,"options":4416,"groupId":0,"sequence":0}] Failed to send request with status=NETWORK_DOWN.)'
[2025-02-09 07:00:36] info: 	zh:ember:uart:ash: Port closed.
[2025-02-09 07:00:36] info: 	zh:ember:uart:ash: ======== ASH stopped ========
[2025-02-09 07:00:36] info: 	zh:ember:ezsp: ======== EZSP stopped ========
[2025-02-09 07:00:36] info: 	zh:ember: ======== Ember Adapter Stopped ========
[2025-02-09 07:00:36] error: 	z2m: Adapter disconnected, stopping
[2025-02-09 07:00:36] info: 	z2m:mqtt: MQTT publish: topic 'zigbee2mqtt/bridge/state', payload '{"state":"offline"}'
[2025-02-09 07:00:36] info: 	z2m: Disconnecting from MQTT server
[2025-02-09 07:00:36] info: 	z2m: Stopping zigbee-herdsman...
[2025-02-09 07:00:36] info: 	z2m: Stopped zigbee-herdsman
[2025-02-09 07:00:36] info: 	z2m: Stopped Zigbee2MQTT
